"","Row","Col","Asp","Asp..SD","Asp.Cre","Cho","Cho..SD","Cho.Cre","Cre","Cre..SD","Cre.Cre","GABA","GABA..SD","GABA.Cre","Glc","Glc..SD","Glc.Cre","Gln","Gln..SD","Gln.Cre","Glu","Glu..SD","Glu.Cre","GPC","GPC..SD","GPC.Cre","GSH","GSH..SD","GSH.Cre","mI","mI..SD","mI.Cre","NAA","NAA..SD","NAA.Cre","NAAG","NAAG..SD","NAAG.Cre","Tau","Tau..SD","Tau.Cre","X.CrCH2","X.CrCH2..SD","X.CrCH2.Cre","GPC.Cho","GPC.Cho..SD","GPC.Cho.Cre","NAA.NAAG","NAA.NAAG..SD","NAA.NAAG.Cre","Glu.Gln","Glu.Gln..SD","Glu.Gln.Cre","MM20","MM20..SD","MM20.Cre","File.val","ld8","mrid","row","col","roi_num","z","File.pos","roi_label","mni_coords"
"438",1,1,37.795,16,0.412,5.236,18,0.057,91.715,2,1,42.904,6,0.468,0,999,0,35.583,8,0.388,158.291,2,1.726,26.279,3,0.287,50.162,3,0.547,132.265,3,1.442,101.231,2,1.104,13.048,16,0.142,23.079,11,0.252,0,999,0,31.515,2,0.344,114.279,2,1.246,193.874,2,2.114,0.21,999,0.0023," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.97.150.dir/spreadsheet.csv","11697_20181105","20181105Luna1",97,150,6,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"439",1,1,1.818,859,0.0099,29.622,23,0.16,184.618,3,1,36.303,16,0.197,0,999,0,51.942,13,0.281,216.446,3,1.172,34.525,20,0.187,54.253,8,0.294,184.438,6,0.999,251.855,3,1.364,42.96,17,0.233,54.363,12,0.294,0,999,0,64.147,2,0.347,294.815,3,1.597,268.388,4,1.454,190.303,21,1.031," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.102.75.dir/spreadsheet.csv","11697_20181105","20181105Luna1",102,75,5,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"440",1,1,47.839,19,0.377,0,999,0,126.991,2,1,64.048,6,0.504,0,999,0,41.713,11,0.328,243.3,2,1.916,41.294,2,0.325,53.397,5,0.42,191.34,3,1.507,162.511,2,1.28,16.437,24,0.129,50.887,7,0.401,0,999,0,41.294,2,0.325,178.948,2,1.409,285.013,2,2.244,216.57,11,1.705," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.114.149.dir/spreadsheet.csv","11697_20181105","20181105Luna1",114,149,4,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"441",1,1,28.509,41,0.253,29.258,6,0.26,112.727,3,1,66.335,7,0.588,0.808,999,0.0072,74.521,7,0.661,174.412,4,1.547,14.398,12,0.128,48.808,7,0.433,96.841,9,0.859,150.807,4,1.338,29.143,18,0.259,3.626,179,0.032,12.023,32,0.107,43.655,3,0.387,179.95,2,1.596,248.933,3,2.208,0,999,0," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.120.77.dir/spreadsheet.csv","11697_20181105","20181105Luna1",120,77,3,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"442",1,1,44.054,34,0.263,52.214,3,0.312,167.484,3,1,74.979,7,0.448,0,999,0,72.847,9,0.435,196.086,4,1.171,0,999,0,28.272,14,0.169,129.617,7,0.774,212.518,3,1.269,68.536,9,0.409,42.716,15,0.255,36.19,12,0.216,52.214,3,0.312,281.054,2,1.678,268.932,4,1.606,0,999,0," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.124.127.dir/spreadsheet.csv","11697_20181105","20181105Luna1",124,127,11,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"443",1,1,21.168,60,0.148,23.869,14,0.167,143.035,2,1,61.189,7,0.428,0,999,0,59.24,9,0.414,157.99,4,1.105,25.641,13,0.179,14.544,22,0.102,119.686,7,0.837,144.61,3,1.011,61.672,8,0.431,36.149,15,0.253,33.875,11,0.237,49.51,2,0.346,206.282,2,1.442,217.23,4,1.519,41.288,36,0.289," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.128.101.dir/spreadsheet.csv","11697_20181105","20181105Luna1",128,101,12,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"444",1,1,40.707,15,0.422,23.577,10,0.244,96.488,2,1,24.76,9,0.257,21.798,21,0.226,31.251,8,0.324,64.475,4,0.668,5.755,40,0.06,9.788,17,0.101,61.236,6,0.635,61.568,4,0.638,22.379,10,0.232,34.608,7,0.359,21.269,9,0.22,29.331,2,0.304,83.947,2,0.87,95.726,4,0.992,41.2,24,0.427," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.148.114.dir/spreadsheet.csv","11697_20181105","20181105Luna1",148,114,8,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"445",1,1,0,999,0,0,999,0,179.532,2,1,64.548,8,0.36,0,999,0,61.462,9,0.342,229.464,3,1.278,54.739,2,0.305,26.243,15,0.146,196.095,4,1.092,212.573,4,1.184,60.117,15,0.335,42.81,12,0.238,30.252,12,0.169,54.739,2,0.305,272.69,2,1.519,290.926,3,1.62,163.483,23,0.911," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.150.146.dir/spreadsheet.csv","11697_20181105","20181105Luna1",150,146,9,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"446",1,1,12.673,78,0.071,20.562,22,0.116,177.518,2,1,60.934,6,0.343,0,999,0,63.073,7,0.355,203.512,3,1.146,31.334,14,0.177,29.717,10,0.167,146.955,4,0.828,160.979,4,0.907,48.703,13,0.274,50.795,8,0.286,23.296,12,0.131,51.896,2,0.292,209.682,2,1.181,266.585,3,1.502,65.429,30,0.369," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.158.89.dir/spreadsheet.csv","11697_20181105","20181105Luna1",158,89,10,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"447",1,1,0,999,0,37.962,17,0.182,208.015,2,1,57.692,7,0.277,27.835,33,0.134,63.943,7,0.307,138.403,4,0.665,23.707,27,0.114,18.096,17,0.087,135.852,5,0.653,138.152,3,0.664,39.426,9,0.19,71.169,6,0.342,42.951,7,0.206,61.67,2,0.296,177.579,2,0.854,202.346,4,0.973,0,999,0," spectrum_out_processed/11697_20181105-20181105Luna1/spectrum.172.115.dir/spreadsheet.csv","11697_20181105","20181105Luna1",172,115,7,50,"slice_roi_MPOR20190425_CM_11697_20181105_16_737545.479015_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"448",1,1,0,999,0,0,999,0,72.461,2,1,17.191,13,0.237,0,999,0,14.102,17,0.195,75.401,4,1.041,25.441,2,0.351,30.251,6,0.417,85.045,4,1.174,103.257,3,1.425,15.617,23,0.216,7.123,36,0.098,0,999,0,25.441,2,0.351,118.874,2,1.641,89.503,5,1.235,89.714,17,1.238," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.57.143.dir/spreadsheet.csv","11698_20181116","20181116Luna1",57,143,2,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"449",1,1,0.615,892,0.012,0,999,0,52.162,3,1,21.445,9,0.411,0,999,0,21.522,11,0.413,66.692,4,1.279,16.467,3,0.316,25.145,7,0.482,62.603,6,1.2,78.31,3,1.501,18.675,13,0.358,3.36,70,0.064,0,999,0,16.467,3,0.316,96.985,2,1.859,88.213,5,1.691,24.989,31,0.479," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.62.67.dir/spreadsheet.csv","11698_20181116","20181116Luna1",62,67,1,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"450",1,1,0,999,0,22.7,23,0.151,150.095,3,1,54.562,10,0.364,0,999,0,59.828,11,0.399,194.459,4,1.296,28.747,18,0.192,41.514,10,0.277,150.007,6,0.999,198.381,4,1.322,37.054,20,0.247,15.187,46,0.101,20.137,22,0.134,51.447,3,0.343,235.435,2,1.569,254.287,4,1.694,40.556,42,0.27," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.112.72.dir/spreadsheet.csv","11698_20181116","20181116Luna1",112,72,5,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"451",1,1,0,999,0,17.519,20,0.118,148.781,3,1,38.291,13,0.257,0,999,0,40.031,13,0.269,173.223,3,1.164,26.504,13,0.178,40.057,9,0.269,201.385,4,1.354,212.773,3,1.43,8.937,82,0.06,53.421,10,0.359,28.657,15,0.193,44.024,3,0.296,221.71,4,1.49,213.254,4,1.433,245.768,15,1.652," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.113.149.dir/spreadsheet.csv","11698_20181116","20181116Luna1",113,149,6,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"452",1,1,0,999,0,0,999,0,76.049,4,1,45.374,7,0.597,0,999,0,24.716,15,0.325,96.158,5,1.264,32.985,3,0.434,20.718,12,0.272,100.155,6,1.317,125.293,4,1.648,43.068,12,0.566,15.129,29,0.199,19.937,15,0.262,32.985,3,0.434,168.361,2,2.214,120.874,5,1.589,0,999,0," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.130.70.dir/spreadsheet.csv","11698_20181116","20181116Luna1",130,70,3,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"453",1,1,31.331,39,0.228,0,999,0,137.516,2,1,60.802,7,0.442,0,999,0,38.245,12,0.278,147.049,4,1.069,44.266,3,0.322,12.718,22,0.092,152.902,4,1.112,177.943,3,1.294,63.888,9,0.465,12.642,38,0.092,46.26,9,0.336,44.266,3,0.322,241.831,2,1.759,185.294,4,1.347,0,999,0," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.132.147.dir/spreadsheet.csv","11698_20181116","20181116Luna1",132,147,4,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"454",1,1,19.136,66,0.102,35.276,16,0.188,187.801,2,1,62.975,7,0.335,0,999,0,76.741,7,0.409,175.7,3,0.936,16.366,35,0.087,42.056,8,0.224,142.418,5,0.758,202.825,3,1.08,36.596,13,0.195,45.322,11,0.241,33.405,11,0.178,51.642,2,0.275,239.421,2,1.275,252.441,3,1.344,26.516,57,0.141," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.138.94.dir/spreadsheet.csv","11698_20181116","20181116Luna1",138,94,12,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"455",1,1,14.588,65,0.103,9.378,46,0.066,141.211,2,1,37.484,9,0.265,11.294,64,0.08,44.568,10,0.316,102.859,4,0.728,26.228,17,0.186,21.421,12,0.152,83.678,7,0.593,119.88,3,0.849,19.811,18,0.14,30.559,12,0.216,36.943,8,0.262,35.607,2,0.252,139.691,2,0.989,147.427,4,1.044,1.973,497,0.014," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.138.125.dir/spreadsheet.csv","11698_20181116","20181116Luna1",138,125,11,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"456",1,1,0,999,0,18.512,24,0.121,153.06,2,1,37.565,8,0.245,25.346,26,0.166,44.814,8,0.293,111.046,3,0.726,25.259,18,0.165,27.307,8,0.178,109.452,5,0.715,110.568,3,0.722,21.327,15,0.139,45.479,7,0.297,38.321,7,0.25,43.771,2,0.286,131.895,2,0.862,155.86,4,1.018,54.41,27,0.355," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.159.110.dir/spreadsheet.csv","11698_20181116","20181116Luna1",159,110,8,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"457",1,1,7.184,52,0.258,1.44,95,0.052,27.851,6,1,7.92,24,0.284,1.406,166,0.05,13.699,14,0.492,33.695,7,1.21,5.895,23,0.212,2.885,42,0.104,5.867,44,0.211,18.295,8,0.657,8.61,21,0.309,0,999,0,0,999,0,7.335,6,0.263,26.905,6,0.966,47.394,6,1.702,3.941,88,0.142," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.168.73.dir/spreadsheet.csv","11698_20181116","20181116Luna1",168,73,10,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"458",1,1,15.388,33,0.206,0,999,0,74.87,2,1,22.349,8,0.299,0,999,0,40.327,6,0.539,72.363,3,0.967,16.92,3,0.226,14.192,10,0.19,65.91,5,0.88,72.593,4,0.97,13.92,22,0.186,18.856,11,0.252,20.16,8,0.269,16.92,3,0.226,86.513,2,1.156,112.689,3,1.505,92.741,17,1.239," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.168.143.dir/spreadsheet.csv","11698_20181116","20181116Luna1",168,143,9,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"459",1,1,0,999,0,0.415,143,0.047,8.831,12,1,11.807,12,1.337,0,999,0,12.029,11,1.362,17.387,12,1.969,2.411,26,0.273,0,999,0,17.084,13,1.935,13.291,12,1.505,13.671,11,1.548,3.489,30,0.395,1.972,34,0.223,2.826,13,0.32,26.961,10,3.053,29.417,11,3.331,231.13,8,26.173," spectrum_out_processed/11698_20181116-20181116Luna1/spectrum.177.110.dir/spreadsheet.csv","11698_20181116","20181116Luna1",177,110,7,50,"slice_roi_MPOR20190425_CM_11698_20181116_16_737545.477568_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"460",1,1,5.889,61,0,1.28,41,0,0,999,0,26.594,19,0,0,999,0,0.66,301,0,18.99,21,0,1.482,37,0,7.2,24,0,7.823,34,0,7.314,24,0,0,999,0,10.357,32,0,0,999,0,2.762,23,0,7.314,24,0,19.649,23,0,0,999,0," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.62.68.dir/spreadsheet.csv","11701_20181015","20181015Luna1",62,68,1,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"461",1,1,140.716,25,0,22.262,37,0,0,999,0,14.763,119,0,47.205,48,0,0,999,0,0,999,0,9.168,76,0,0,999,0,0,999,0,272.974,14,0,239.783,14,0,311.442,14,0,0.0116,999,0,31.43,23,0,512.756,5,0,0,999,0,0,999,0," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.65.154.dir/spreadsheet.csv","11701_20181015","20181015Luna1",65,154,2,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"462",1,1,38.915,46,0.23,0,999,0,169.086,3,1,86.652,8,0.512,18.256,73,0.108,143.958,6,0.851,355.589,3,2.103,62.69,3,0.371,40.315,13,0.238,228.76,5,1.353,323.156,2,1.911,0,999,0,31.022,24,0.183,21.877,26,0.129,62.69,3,0.371,323.156,2,1.911,499.547,3,2.954,117.458,21,0.695," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.102.74.dir/spreadsheet.csv","11701_20181015","20181015Luna1",102,74,5,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"463",1,1,0,999,0,12.248,65,0.081,151.824,3,1,42.417,12,0.279,0,999,0,46.107,13,0.304,212.153,3,1.397,37.856,21,0.249,53.168,7,0.35,247.942,4,1.633,227.54,3,1.499,27.899,27,0.184,43.992,15,0.29,10.889,39,0.072,50.104,3,0.33,255.439,2,1.682,258.26,4,1.701,107.892,20,0.711," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.103.150.dir/spreadsheet.csv","11701_20181015","20181015Luna1",103,150,6,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"464",1,1,47.774,29,0.521,0,999,0,91.67,4,1,0,999,0,0,999,0,80.216,8,0.875,102.459,7,1.118,28.703,5,0.313,52.779,9,0.576,160.238,6,1.748,133.15,5,1.452,62.987,10,0.687,25.26,27,0.276,17.797,26,0.194,28.703,5,0.313,196.137,3,2.14,182.675,6,1.993,974.794,12,10.634," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.116.73.dir/spreadsheet.csv","11701_20181015","20181015Luna1",116,73,3,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"465",1,1,0,999,0,28.799,15,0.17,169.583,3,1,82.433,7,0.486,0,999,0,31.051,20,0.183,271.604,3,1.602,20.616,21,0.122,26.896,14,0.159,266.737,3,1.573,284.106,2,1.675,7.756,100,0.046,50.015,14,0.295,32.265,14,0.19,49.415,3,0.291,291.862,2,1.721,302.656,4,1.785,75.208,29,0.443," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.121.146.dir/spreadsheet.csv","11701_20181015","20181015Luna1",121,146,4,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"466",1,1,0,999,0,16.36,28,0.102,159.992,3,1,107.775,5,0.674,0,999,0,60.191,10,0.376,193.361,4,1.209,37.506,12,0.234,9.334,43,0.058,171.977,5,1.075,195.299,4,1.221,81.184,9,0.507,31.093,21,0.194,46.011,10,0.288,53.866,3,0.337,276.483,2,1.728,253.552,4,1.585,0,999,0," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.123.94.dir/spreadsheet.csv","11701_20181015","20181015Luna1",123,94,12,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"467",1,1,0,999,0,0,999,0,134.65,3,1,76.396,7,0.567,0,999,0,50.069,14,0.372,161.323,4,1.198,38.658,3,0.287,0,999,0,111.658,8,0.829,173.261,5,1.287,49.026,15,0.364,15.196,45,0.113,43.369,11,0.322,38.658,3,0.287,222.286,2,1.651,211.392,5,1.57,3.408,426,0.025," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.124.123.dir/spreadsheet.csv","11701_20181015","20181015Luna1",124,123,11,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"468",1,1,0,999,0,20,31,0.165,121.396,3,1,17.038,22,0.14,10.875,69,0.09,19.083,23,0.157,70.139,7,0.578,14.377,44,0.118,17.039,16,0.14,84.291,8,0.694,69.275,6,0.571,20.847,20,0.172,56.863,8,0.468,29.61,11,0.244,34.378,3,0.283,90.123,4,0.742,89.222,8,0.735,57.081,34,0.47," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.144.107.dir/spreadsheet.csv","11701_20181015","20181015Luna1",144,107,8,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
"469",1,1,7.817,98,0.112,10.705,23,0.154,69.662,4,1,3.609,98,0.052,0,999,0,40.327,9,0.579,91.892,4,1.319,12.163,20,0.175,20.671,11,0.297,91.747,6,1.317,104.5,3,1.5,3.083,130,0.044,3.016,137,0.043,5.873,47,0.084,22.869,4,0.328,107.583,4,1.544,132.219,4,1.898,269.638,12,3.871," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.151.73.dir/spreadsheet.csv","11701_20181015","20181015Luna1",151,73,10,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Right DLPFC"," 34.6758 42.5777 25.9292 10"
"470",1,1,0,999,0,0,999,0,187.716,2,1,82.436,7,0.439,0,999,0,91.057,7,0.485,203.285,4,1.083,52.391,3,0.279,49.293,9,0.263,213.803,4,1.139,235.838,4,1.256,77.596,11,0.413,40.12,16,0.214,37.947,11,0.202,52.391,3,0.279,313.434,2,1.67,294.342,3,1.568,0,999,0," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.155.138.dir/spreadsheet.csv","11701_20181015","20181015Luna1",155,138,9,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","Left DLPFC"," -34.868 39.0111 29.6884 9"
"471",1,1,0,999,0,13.84,60,0.086,161.763,2,1,34.676,14,0.214,0,999,0,67.558,9,0.418,132.291,5,0.818,31.282,26,0.193,31.2,13,0.193,147.265,6,0.91,117.891,4,0.729,31.464,16,0.195,65.092,9,0.402,39.042,11,0.241,45.122,3,0.279,149.356,3,0.923,199.85,5,1.235,48.043,37,0.297," spectrum_out_processed/11701_20181015-20181015Luna1/spectrum.168.105.dir/spreadsheet.csv","11701_20181015","20181015Luna1",168,105,7,50,"slice_roi_MPOR20190425_CM_11701_20181015_16_737545.475189_MP.txt","MPFC"," -2.37183 58.0154 32.6997 7"
"472",1,1,31.295,28,0.436,10.04,36,0.14,71.698,4,1,31.353,13,0.437,3.403,193,0.047,22.674,16,0.316,112.317,4,1.567,13.168,27,0.184,15.832,13,0.221,64.207,7,0.896,134.07,2,1.87,0,999,0,0,999,0,5.936,66,0.083,23.209,4,0.324,134.07,2,1.87,134.99,5,1.883,7.273,108,0.101," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.71.156.dir/spreadsheet.csv","11702_20181109","20181109Luna1",71,156,2,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Left Middle Occipital Gyrus"," -48.1114 -59.3464 -6.77711 2"
"473",1,1,13.259,52,0.254,1.488,122,0.029,52.2,4,1,40.486,7,0.776,0.892,563,0.017,23.147,13,0.443,96.584,3,1.85,16.908,10,0.324,23.728,8,0.455,60.148,7,1.152,113.236,3,2.169,13.895,25,0.266,0,999,0,0,999,0,18.396,4,0.352,127.131,2,2.435,119.731,4,2.294,47.878,22,0.917," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.75.60.dir/spreadsheet.csv","11702_20181109","20181109Luna1",75,60,1,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Right Middle Occipital Gyrus"," 44.5844 -54.4972 -13.3093 1"
"474",1,1,0,999,0,9.458,28,0.105,90.34,3,1,37.141,10,0.411,0,999,0,17.628,20,0.195,120.736,4,1.336,14.179,19,0.157,23.961,10,0.265,100.707,5,1.115,148.303,3,1.642,11.132,45,0.123,12.549,35,0.139,12.042,24,0.133,23.636,4,0.262,159.435,2,1.765,138.364,5,1.532,53.868,30,0.596," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.107.154.dir/spreadsheet.csv","11702_20181109","20181109Luna1",107,154,6,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Left Posterior Insula"," -44.5126 -13.1134 5.70168 6"
"475",1,1,28.49,30,0.508,4.996,57,0.089,56.122,5,1,45.987,7,0.819,0,999,0,38.386,11,0.684,102.646,4,1.829,18.768,15,0.334,11.777,20,0.21,67.633,8,1.205,87.41,6,1.557,30.479,16,0.543,0,999,0,8.657,37,0.154,23.763,4,0.423,117.889,3,2.101,141.032,5,2.513,6.657,127,0.119," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.112.70.dir/spreadsheet.csv","11702_20181109","20181109Luna1",112,70,5,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Right Posterior Insula"," 41.842 -12.8618 3.27469 5"
"476",1,1,0,999,0,6.519,29,0.08,81.138,3,1,50.606,7,0.624,0,999,0,34.226,12,0.422,126.241,4,1.556,20.96,10,0.258,27.186,9,0.335,79.352,7,0.978,142.231,4,1.753,28.28,20,0.349,17.707,27,0.218,12.745,28,0.157,27.479,3,0.339,170.512,2,2.102,160.467,4,1.978,0,999,0," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.126.151.dir/spreadsheet.csv","11702_20181109","20181109Luna1",126,151,4,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Left Anterior Insula"," -40.7526 4.05698 11.6942 4"
"477",1,1,39.448,24,0.524,5.14,33,0.068,75.229,4,1,49.678,7,0.66,0,999,0,27.01,15,0.359,109.794,4,1.459,28.595,6,0.38,24.543,10,0.326,89.735,6,1.193,104.59,4,1.39,34.679,13,0.461,12.954,34,0.172,14.964,20,0.199,33.736,3,0.448,139.269,2,1.851,136.804,5,1.819,9.866,91,0.131," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.130.75.dir/spreadsheet.csv","11702_20181109","20181109Luna1",130,75,3,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Right Anterior Insula"," 37.1528 5.32689 9.80658 3"
"478",1,1,12.158,66,0.123,10.706,46,0.109,98.479,3,1,29.603,10,0.301,0,999,0,29.55,12,0.3,82.907,4,0.842,14.493,34,0.147,14.218,16,0.144,71.913,6,0.73,82.472,4,0.837,17.709,19,0.18,38.976,9,0.396,32.893,8,0.334,25.199,3,0.256,100.181,3,1.017,112.457,5,1.142,26.941,36,0.274," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.134.129.dir/spreadsheet.csv","11702_20181109","20181109Luna1",134,129,11,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Left Caudate"," -14.1073 9.82204 14.1638 11"
"479",1,1,22.529,39,0.17,21.617,23,0.163,132.292,2,1,31.83,10,0.241,0,999,0,45.493,8,0.344,104.713,4,0.792,14.434,34,0.109,18.435,13,0.139,79.735,7,0.603,99.302,3,0.751,21.695,12,0.164,33.22,10,0.251,32.092,8,0.243,36.051,2,0.273,120.997,2,0.915,150.206,4,1.135,0,999,0," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.136.99.dir/spreadsheet.csv","11702_20181109","20181109Luna1",136,99,12,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","Right Caudate"," 11.6119 11.8717 13.7559 12"
"480",1,1,0,999,0,25.54,22,0.125,204.227,2,1,46.534,8,0.228,0.21,999,0.001,67.714,6,0.332,171.106,3,0.838,37.892,15,0.186,46.713,6,0.229,178.98,4,0.876,146.89,3,0.719,26.123,16,0.128,61.09,7,0.299,39.968,7,0.196,63.433,2,0.311,173.013,3,0.847,238.819,3,1.169,47.792,29,0.234," spectrum_out_processed/11702_20181109-20181109Luna1/spectrum.159.113.dir/spreadsheet.csv","11702_20181109","20181109Luna1",159,113,8,50,"slice_roi_MPOR20190425_CM_11702_20181109_16_737545.473521_MP.txt","ACC"," -2.63363 31.8124 22.2159 8"
